letter_slant,line_slant,margin_slope,letter_size,word_spacing,personality
9.0,0.0,-9.1,532.0,23.0,Agreeableness
1.0,-88.1,-3.3,622.2,33.0,Agreeableness
-5.0,10.8,-28.1,1204.6,19.0,Agreeableness
0.0,4.8,-30.8,191.2,32.0,Agreeableness
-6.0,0.0,24.5,577.4,21.0,Conscientiousness
6.0,-1.9,8.5,77.8,42.0,Conscientiousness
-10.0,2.1,-8.0,1322.6,31.0,Conscientiousness
1.0,-6.1,11.4,162.4,38.0,Conscientiousness
7.0,-2.9,-11.0,503.7,32.0,Extraversion
-4.0,1.7,1.8,59.7,33.5,Neuroticism
10.0,2.1,-25.7,231.8,27.0,Neuroticism
10.0,-80.9,16.2,492.1,21.0,Neuroticism
6.0,-2.0,20.9,491.5,14.0,Neuroticism
4.0,0.0,5.1,144.8,41.0,Neuroticism
11.0,-86.2,12.1,488.9,10.0,Openness
10.0,0.9,-33.7,281.7,27.0,Openness
-2.0,1.7,16.3,231.2,55.0,Openness
9.0,-2.0,-1.1,362.2,16.0,Openness
1.0,0.0,-33.8,559.1,17.0,Openness
-1.0,-1.1,5.9,278.9,47.0,Openness
5.0,0.0,-14.1,181.0,30.5,Openness
8.0,-4.8,4.9,364.3,12.0,Openness
9.0,-1.8,1.0,264.6,14.5,Openness
11.0,-1.1,1.5,629.9,28.0,Openness
