letter_slant,line_slant,personality
1.628983044970882,0.33387767728542345,Agreeableness
-2.0408049815270837,0.9649237079142808,Agreeableness
0.5929968209686554,-0.06051581408556701,Agreeableness
-0.31037387938476263,1.5162994666659235,Agreeableness
0.0037819915745566385,1.313944485444495,Agreeableness
-0.4544254038911433,0.41842370215325825,Agreeableness
0.1123060905301331,1.3811420238455798,Agreeableness
-0.2400543768213018,-1.4307588352582568,Agreeableness
1.009426489732792,-0.3301715796589919,Conscientiousness
-0.8543860098984385,1.3456565575823685,Conscientiousness
2.136793685663724,-3.5827007309375825,Conscientiousness
2.8085659136021017,-0.298999720630688,Conscientiousness
-1.353782015448983,-2.9549880968354563,Conscientiousness
-1.3848781538961452,-1.0966612840244352,Conscientiousness
-0.7003161033141403,1.324389679775167,Conscientiousness
-2.574552272347433,0.7783457241164403,Conscientiousness
2.531562248524984,-0.34435028574940374,Extraversion
-4.042305812797335,0.2007360710416997,Extraversion
-0.5124021515930293,2.7364385958398474,Neuroticism
0.8999862340580822,-1.6621146346088806,Neuroticism
1.0761327192100436,-2.4586092049938055,Neuroticism
1.577214964164936,1.4917652672740123,Neuroticism
-1.1144207817245941,0.4382175023805809,Neuroticism
-0.6050250249599317,-1.380380107889965,Neuroticism
1.6253984472382383,0.28817167048376946,Neuroticism
-2.275632276284873,-2.393053910908918,Neuroticism
-2.1450982119713116,2.9695030862675558,Openness
-0.26422183079273814,-1.701354605326124,Openness
-1.3306862663255465,-0.4212510628486088,Openness
-2.423542846350062,0.7964015161953857,Openness
1.268046637025545,-8.368961703173069,Openness
0.9386143421160102,-0.09039877621696851,Openness
-2.0119224410514227,0.2633827645250749,Openness
-4.149021064397535,0.36335032696583985,Openness
-0.52699850987993,0.055583613946220585,Openness
2.1942495886956235,-0.015974121487665492,Openness
0.08814366751467671,3.360784731811923,Openness
2.118533583093956,0.21347403934315354,Openness
2.3443492352344437,2.3904463425912867,Openness
1.1186093214271322,-0.9640760634504815,Openness
-1.3884902239537635,-1.7190542009133931,Openness
-0.2364001526119581,-0.6912032624947279,Openness
0.20448298044279037,-2.614890733367876,Openness
-1.4875559647840797,-0.05942181850848561,Openness
